0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,pca_1,ica_1,pca_2,ica_2,pca_3,ica_3,pca_4,ica_4,pca_5,ica_5,pca_6,ica_6,pca_7,ica_7,pca_8,ica_8,pca_9,ica_9,pca_10,ica_10
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-4204.9195860120935,-0.027450120192097385,15.365261938769175,-0.00910535225662954,12.427954848829895,0.004200851140698075,10.969843508423246,0.027443468364996833,11.856771185341959,0.02277190279488428,21.687981717366537,-0.03246706071808214,6.709683001326765,-0.05997110400577123,-1.6716610474322486,-0.02229226298647456,2.3832104045106437,-0.013068975835090289,1.3925305968997181,0.012184193808519279
42,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4203.962095299659,-0.019594781835339886,-16.03589781131155,0.029163067021370382,-6.708210953270396,-0.01464639863375886,-2.640252457452485,-0.003987548602873387,11.94521904197233,0.026981886666795327,4.195469470643154,-0.0024647194244535806,0.9432936645637807,-0.02345212352330226,3.989901913878139,0.014220209228606675,1.9588517187097292,0.011856635703871427,-0.4476392168212652,-0.01547774628294911
21,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,-4202.975735343123,-0.0007937539202705587,11.75103798588648,-0.007440412803419669,-3.0876285598218667,-0.029044045357633892,10.398637117260094,0.00038644008461315225,-3.2581915145640226,-0.005093610021714859,-3.7465131606386635,0.01279646922663288,-2.57247629715862,-0.0069815110527513095,-1.016537686357058,-0.022925293791486598,0.4690721226329223,-0.00507471252673619,0.37631452458284886,-0.004668220262322719
21,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,0,-4201.911970695083,-0.02183257354281269,13.099751252128742,-0.017695745100035524,13.38082241637184,0.012118796085659687,0.32512186597686743,0.006570110530160461,3.9975860013414035,0.00417919683654706,26.898288448335933,0.02302714056123265,-3.9969961319298792,-0.07054491388359355,-2.573429249458186,-0.005084459426352139,2.1353886189699334,-0.0159013428284984,-0.027941345975759674,0.016804220821744573
45,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,-4200.912080590302,0.025427798141935954,-11.916977058422196,0.013643507859609896,3.175730828291098,0.012126610306992408,13.50658983819402,-0.010218394394051523,0.2350250475674544,0.002052224537859653,25.7385618707685,0.006300894114865803,-1.4992725429014102,-0.06721695655060864,1.202165368465736,-0.017936576839466617,-3.0065231155840175,0.025294399751222562,-1.2911680645761157,0.0175116116991861
47,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-4197.919120642836,-0.01678057545882706,-21.208241842955577,-0.012398760165449626,-5.071364925917707,0.011497685110373154,-3.4916559003151066,-0.006279337698506509,6.767585404021447,0.015673734778122037,24.353722776313866,-0.0030980362397201827,0.9584628293473149,-0.06566911579039283,-1.449275071129207,0.014968182495772035,1.7485410817590563,0.017733246142162987,-0.9473720730526494,-0.006238541806186705
46,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,-4195.9178447022105,-0.003607924627159211,-20.950512098785275,0.011907623513046441,-9.598762969918333,0.011435328452805942,-1.2140562887388167,0.007269055762443519,12.25324888485062,0.027292066690941204,24.17071082417551,-0.019123098734845266,3.886724594083017,-0.06494893159999421,1.5805120871131413,0.012179046837318994,0.5290339108062796,0.016476158002051895,0.39508506417011446,-0.015052453441966117
29,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,-4194.945018320861,-0.009497943778729872,0.2460327378089252,0.018066833747155626,-12.956153824850151,-0.009664613281875643,9.347271684331869,-0.01601028640675853,-12.77732528088164,-0.02475421476077595,10.535416995784734,-0.01753310351623353,3.1093993773928688,-0.03643539078112128,2.6482380478850676,-0.017068811296655263,1.1387099803473981,0.010779283828637087,-0.8689264336791533,-0.01893538179142907
12,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-4193.949092751539,-0.02391059702598484,22.77538417194978,0.010274868237254313,14.79485416660601,-0.009575720813721383,-2.247703096188962,-0.013752645563534043,3.9226869963739723,0.0044058635506449804,9.960085318418955,0.011217692543775545,-1.9105465711219822,-0.03487609940755823,1.0262870896783962,-0.001461489759632303,1.7592398593943543,-0.021830913006226752,-1.6030182088876759,0.023176593157395713
38,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,-4191.948002930581,0.008588570602163264,-4.737093595913409,-0.010700656380843684,0.558408713595933,-0.011742564191504653,15.654897831879328,0.013094390161673523,8.42355703348801,0.020983321927351747,8.490593088357574,-0.00737218739062386,1.436012268367089,-0.03237211722231632,-1.821776792083968,-0.024278818441318267,-0.8570923728897439,0.012928156157858497,0.722607958076298,0.004733149177028391
